run_id,market,ticker,name,sector,final_score,stock_score,oversold_score,acc_score,trend_score,supply_score,fundamental_score,ocf_score,momentum_score,regime_score,smartmoney_score,roe_value,insider_score,buyback_cancel_flag,ret_5d,exret_5d,ret_20d,exret_20d,ret_60d,exret_60d,entry_px
20260526,kosdaq,078140,대봉엘에스,,60.2,61.2,59.2,5,0,0,-10,5,2,-1,0.0,,,,,,,,,,9680.0
20260526,kosdaq,362320,청담글로벌,,60.0,61.0,60.0,10,6,0,-10,-10,5,-1,3.0,,,,,,,,,,4320.0
20260526,kosdaq,353590,오토앤,,60.0,61.0,77.0,5,0,0,-15,-10,4,-1,0.0,,,,,,,,,,2430.0
20260526,kosdaq,054670,대한뉴팜,,59.8,60.8,66.8,0,0,0,-10,2,2,-1,0.0,,,,,,,,,,6220.0
20260526,kosdaq,258610,케일럼,,59.8,60.8,54.8,5,6,0,-10,0,5,-1,0.0,,,,,,,,,,1183.0
20260526,kosdaq,200780,비씨월드제약,,59.6,60.6,63.6,5,0,0,-15,5,2,-1,3.0,,,,,,,,,,4000.0
20260526,kosdaq,143240,사람인,,59.5,60.5,62.5,0,0,3,-10,5,0,-1,2.0,,,,,,,,,,15150.0
20260526,kosdaq,440290,HB인베스트먼트,,59.3,60.3,55.3,5,3,0,-10,5,2,-1,0.0,,,,,,,,,,1930.0
20260526,kosdaq,098660,에스티오,,59.2,60.2,71.2,0,0,0,-10,0,-1,-1,0.0,,,,,,,,,,1590.0
20260526,kosdaq,257370,피엔티엠에스,,59.1,60.1,75.1,0,0,0,-10,-5,0,-1,0.0,,,,,,,,,,2435.0
20260526,kosdaq,088280,쏘닉스,,59.0,60.0,59.0,5,6,0,-10,-5,5,-1,0.0,,,,,,,,,,4605.0
20260526,kosdaq,153710,옵티팜,,58.9,59.9,49.9,10,3,0,0,-5,2,-1,3.0,,,,,,,,,,4885.0
20260526,kosdaq,024120,KB오토시스,,58.9,59.9,57.9,0,0,0,0,2,0,-1,0.0,,,,,,,,,,3540.0
20260526,kosdaq,296640,이노에이엑스,,58.8,59.8,58.8,10,6,0,-10,-10,5,-1,3.0,,,,,,,,,,6660.0
20260526,kosdaq,141000,비아트론,,58.8,59.8,53.8,5,3,8,-15,5,0,-1,2.0,,,,,,,,,,9810.0
20260526,kosdaq,016100,리더스코스메틱,,58.7,59.7,66.7,5,3,0,-10,-5,0,-1,0.0,,,,,,,,,,1477.0
20260526,kosdaq,317850,대모,,58.7,59.7,53.7,5,6,0,-15,5,5,-1,0.0,,,,,,,,,,7740.0
20260526,kosdaq,493330,지에프아이,,58.6,59.6,41.6,5,6,15,-15,2,5,-1,4.0,,,,,,,,,,15600.0
20260526,kosdaq,130500,GH신소재,,58.6,59.6,65.6,0,0,0,-10,2,2,-1,0.0,,,,,,,,,,2300.0
20260526,kosdaq,174900,앱클론,,58.5,59.5,50.5,5,6,8,-10,-5,5,-1,2.0,,,,,,,,,,42400.0
20260526,kosdaq,007680,대원,,58.5,59.5,49.5,5,3,15,-10,-5,2,-1,4.0,,,,,,,,,,3985.0
20260526,kosdaq,225220,제놀루션,,58.4,59.4,41.4,5,3,0,10,-5,5,-1,3.0,,,,,,,,,,1750.0
20260526,kosdaq,360350,코셈,,58.3,59.3,51.3,10,6,0,-10,-5,7,-1,3.0,,,,,,,,,,11920.0
20260526,kosdaq,228670,레이,,58.3,59.3,74.3,0,0,0,-15,0,0,-1,0.0,,,,,,,,,,6500.0
20260526,kosdaq,067280,멀티캠퍼스,,58.2,59.2,59.2,0,3,0,-10,5,2,-1,0.0,,,,,,,,,,25700.0
20260526,kosdaq,032850,비트컴퓨터,,58.2,59.2,64.2,0,0,0,-10,5,0,-1,0.0,,,,,,,,,,4560.0
20260526,kosdaq,065510,휴비츠,,58.1,59.1,60.1,0,0,0,-10,5,4,-1,0.0,,,,,,,,,,7100.0
20260526,kosdaq,215100,로보로보,,58.1,59.1,66.1,0,3,3,-10,0,-3,-1,2.0,,,,,,,,,,5990.0
20260526,kosdaq,060370,LS마린솔루션,,57.9,58.9,48.9,5,6,3,-10,5,1,-1,2.0,,,,,,,,,,34250.0
20260526,kosdaq,102710,이엔에프테크놀로지,,57.9,58.9,44.9,5,6,8,-15,5,5,-1,2.0,,,,,,,,,,48200.0
20260526,kosdaq,356890,싸이버원,,57.6,58.6,57.6,5,10,0,-10,-10,6,-1,5.0,,,,,,,,,,3135.0
20260526,kosdaq,035610,솔본,,57.6,58.6,41.6,5,3,0,0,2,7,-1,0.0,,,,,,,,,,3470.0
20260526,kosdaq,471820,셀로맥스사이언스,,57.6,58.6,53.6,5,3,3,-10,2,2,-1,5.0,,,,,,,,,,4855.0
20260526,kosdaq,475960,토모큐브,,57.6,58.6,62.6,5,6,0,-15,-5,5,-1,0.0,,,,,,,,,,43650.0
20260526,kosdaq,014100,메디앙스,,57.2,58.2,67.2,0,7,3,-15,-5,1,-1,7.0,,,,,,,,,,1613.0
20260526,kosdaq,042600,새로닉스,,57.1,58.1,44.1,10,6,3,-10,0,5,-1,5.0,,,,,,,,,,17100.0
20260526,kosdaq,039010,현대에이치티,,56.8,57.8,65.8,0,0,0,-10,2,0,-1,0.0,,,,,,,,,,9800.0
20260526,kosdaq,137080,나래나노텍,,56.6,57.6,50.6,0,0,0,10,0,-3,-1,0.0,,,,,,,,,,4825.0
20260526,kosdaq,413640,비아이매트릭스,,56.4,57.4,61.4,5,6,0,-10,-10,5,-1,0.0,,,,,,,,,,7490.0
20260526,kosdaq,452450,피아이이,,56.4,57.4,48.4,5,6,8,-10,-5,5,-1,2.0,,,,,,,,,,5690.0
20260526,kosdaq,199820,제일일렉트릭,,56.4,57.4,56.4,5,6,3,-15,2,0,-1,2.0,,,,,,,,,,12870.0
20260526,kosdaq,464280,티디에스팜,,56.0,57.0,53.0,0,0,0,0,5,-1,-1,0.0,,,,,,,,,,7650.0
20260526,kosdaq,067900,와이엔텍,,56.0,57.0,63.0,0,0,0,-10,5,-1,-1,0.0,,,,,,,,,,6610.0
20260526,kosdaq,263800,데이타솔루션,,56.0,57.0,61.0,10,6,0,-15,-10,5,-1,3.0,,,,,,,,,,4565.0
20260526,kosdaq,018680,서울제약,,55.9,56.9,62.9,0,0,0,-10,0,4,-1,0.0,,,,,,,,,,2510.0
20260526,kosdaq,462510,라메디텍,,55.9,56.9,57.9,0,6,8,-10,-5,0,-1,2.0,,,,,,,,,,3985.0
20260526,kosdaq,484810,티엑스알로보틱스,,55.7,56.7,60.7,5,3,3,-10,-5,0,-1,2.0,,,,,,,,,,15430.0
20260526,kosdaq,136480,하림,,55.6,56.6,62.6,0,0,0,-15,5,4,-1,0.0,,,,,,,,,,2915.0
20260526,kosdaq,099440,스맥,,55.6,56.6,52.6,5,6,3,-10,-5,5,-1,2.0,,,,,,,,,,3730.0
20260526,kosdaq,027830,대성창투,,55.5,56.5,72.5,0,0,0,-10,-10,4,-1,0.0,,,,,,,,,,1278.0
20260526,kosdaq,378340,필에너지,,55.2,56.2,42.2,5,6,8,-10,0,5,-1,2.0,,,,,,,,,,16410.0
20260526,kosdaq,208140,정다운,,54.8,55.8,56.8,0,0,0,-10,5,4,-1,0.0,,,,,,,,,,2315.0
20260526,kosdaq,033100,제룡전기,,54.7,55.7,46.7,5,6,3,-10,5,0,-1,2.0,,,,,,,,,,62600.0
20260526,kosdaq,140670,알에스오토메이션,,54.5,55.5,41.5,5,6,3,0,0,0,-1,2.0,,,,,,,,,,14540.0
20260526,kosdaq,012700,리드코프,,54.5,55.5,75.5,0,0,0,-10,-10,0,-1,0.0,,,,,,,,,,3100.0
20260526,kosdaq,041960,코미팜,,54.4,55.4,68.4,5,0,0,-10,-10,2,-1,0.0,,,,,,,,,,7410.0
20260526,kosdaq,348030,모비릭스,,54.0,55.0,55.0,0,0,0,0,0,0,-1,0.0,,,,,,,,,,2200.0
20260526,kosdaq,121440,골프존홀딩스,,54.0,55.0,57.0,0,3,3,-10,2,0,-1,2.0,,,,,,,,,,4630.0
20260526,kosdaq,408920,메쎄이상,,54.0,55.0,40.0,0,0,0,10,5,0,-1,0.0,,,,,,,,,,3275.0
20260526,kosdaq,417200,LS머트리얼즈,,53.9,54.9,48.9,5,6,0,-10,0,5,-1,0.0,,,,,,,,,,23200.0
20260526,kosdaq,089850,유비벨록스,,53.8,54.8,64.8,5,3,0,-10,-10,2,-1,0.0,,,,,,,,,,4660.0
20260526,kosdaq,118990,모트렉스,,53.3,54.3,43.3,5,6,0,-10,5,5,-1,0.0,,,,,,,,,,8070.0
20260526,kosdaq,003800,에이스침대,,53.1,54.1,47.1,5,3,0,-10,5,4,-1,0.0,,,,,,,,,,31800.0
20260526,kosdaq,115180,큐리언트,,53.0,54.0,46.0,10,6,0,-10,-5,7,-1,3.0,,,,,,,,,,31450.0
20260526,kosdaq,126700,하이비젼시스템,,52.9,53.9,58.9,5,3,0,-10,-5,2,-1,0.0,,,,,,,,,,14540.0
20260526,kosdaq,347890,엠엑스온,,52.8,53.8,52.8,5,6,0,-10,-5,5,-1,0.0,,,,,,,,,,5760.0
20260526,kosdaq,051490,나라엠앤디,,52.6,53.6,63.6,0,0,0,-10,0,0,-1,0.0,,,,,,,,,,3340.0
20260526,kosdaq,040160,누리플렉스,,52.5,53.5,66.5,5,0,3,-15,-5,-1,-1,2.0,,,,,,,,,,13750.0
20260526,kosdaq,263600,덕우전자,,52.5,53.5,47.5,5,6,3,-15,5,2,-1,2.0,,,,,,,,,,5170.0
20260526,kosdaq,053450,세코닉스,,52.2,53.2,63.2,5,3,0,-10,-10,2,-1,0.0,,,,,,,,,,4715.0
20260526,kosdaq,187270,신화콘텍,,52.1,53.1,42.1,5,6,0,-10,5,5,-1,0.0,,,,,,,,,,3520.0
20260526,kosdaq,093190,빅솔론,,52.0,53.0,54.0,0,0,0,10,-10,-1,-1,0.0,,,,,,,,,,7360.0
20260526,kosdaq,054050,NH농우바이오,,52.0,53.0,56.0,0,3,0,-15,5,4,-1,0.0,,,,,,,,,,7320.0
20260526,kosdaq,317770,엑스페릭스,,51.9,52.9,48.9,5,6,8,-15,-5,5,-1,2.0,,,,,,,,,,3100.0
20260526,kosdaq,023910,대한약품,,51.9,52.9,53.9,0,0,3,-10,5,1,-1,2.0,,,,,,,,,,27200.0
20260526,kosdaq,083470,이엠앤아이,,51.9,52.9,40.9,10,3,8,-10,-5,6,-1,6.0,,,,,,,,,,1004.0
20260526,kosdaq,365900,브이씨,,51.9,52.9,46.9,10,6,0,-15,0,5,-1,3.0,,,,,,,,,,3100.0
20260526,kosdaq,044960,이글벳,,51.9,52.9,52.9,5,0,3,-15,5,2,-1,2.0,,,,,,,,,,3585.0
20260526,kosdaq,198440,강동씨앤엘,,51.7,52.7,58.7,0,3,0,-15,2,4,-1,0.0,,,,,,,,,,1010.0
20260526,kosdaq,191420,테고사이언스,,51.7,52.7,60.7,5,0,0,-10,-5,2,-1,0.0,,,,,,,,,,10300.0
20260526,kosdaq,256150,한독크린텍,,51.5,52.5,49.5,0,3,3,-10,5,2,-1,2.0,,,,,,,,,,5110.0
20260526,kosdaq,352940,인바이오,,51.2,52.2,52.2,5,0,0,-10,5,0,-1,3.0,,,,,,,,,,2205.0
20260526,kosdaq,091700,파트론,,50.7,51.7,40.7,0,6,8,-10,5,2,-1,2.0,,,,,,,,,,7030.0
20260526,kosdaq,044780,에이치케이,,50.4,51.4,64.4,5,0,0,-15,-5,2,-1,0.0,,,,,,,,,,1365.0
20260526,kosdaq,192250,케이사인,,50.0,51.0,41.0,5,10,0,-15,5,5,-1,3.0,,,,,,,,,,11090.0
20260526,kosdaq,010470,오리콤,,49.8,50.8,50.8,0,3,0,-10,5,2,-1,0.0,,,,,,,,,,5480.0
20260526,kosdaq,347770,핌스,,49.8,50.8,49.8,5,6,3,-10,0,-3,-1,2.0,,,,,,,,,,1700.0
20260526,kosdaq,117730,티로보틱스,,49.8,50.8,52.8,5,3,3,-10,0,-3,-1,2.0,,,,,,,,,,17690.0
20260526,kosdaq,042110,에스씨디,,49.8,50.8,55.8,0,0,3,-10,5,-3,-1,2.0,,,,,,,,,,1358.0
20260526,kosdaq,084730,팅크웨어,,49.7,50.7,52.7,5,6,0,-10,-10,7,-1,0.0,,,,,,,,,,7650.0
20260526,kosdaq,036890,진성티이씨,,49.5,50.5,66.5,0,-30,3,10,2,-1,-1,2.0,,,,,,,,,,15310.0
20260526,kosdaq,418620,E8,,49.0,50.0,49.0,5,3,3,-10,-5,5,-1,2.0,,,,,,,,,,1349.0
20260526,kosdaq,384470,코어라인소프트,,48.6,49.6,51.6,0,3,3,0,-5,-3,-1,2.0,,,,,,,,,,3250.0
20260526,kosdaq,362990,드림인사이트,,48.6,49.6,64.6,0,3,0,-10,-5,-3,-1,0.0,,,,,,,,,,1433.0
20260526,kosdaq,455900,엔젤로보틱스,,48.6,49.6,44.6,0,3,10,0,-5,-3,-1,4.0,,,,,,,,,,25850.0
20260526,kosdaq,093640,케이알엠,,48.5,49.5,57.5,5,0,0,-10,-5,2,-1,0.0,,,,,,,,,,4260.0
20260526,kosdaq,123570,이엠넷,,48.5,49.5,50.5,5,6,3,-10,-10,5,-1,2.0,,,,,,,,,,1827.0
20260526,kosdaq,192390,윈하이텍,,48.5,49.5,51.5,0,3,8,-10,-5,2,-1,2.0,,,,,,,,,,1695.0
20260526,kosdaq,067570,엔브이에이치코리아,,48.3,49.3,61.3,0,3,0,-10,-5,0,-1,0.0,,,,,,,,,,1939.0
20260526,kosdaq,241520,DSC인베스트먼트,,48.1,49.1,53.1,10,6,0,-15,-10,5,-1,3.0,,,,,,,,,,13330.0
20260526,kosdaq,387570,파인메딕스,,48.1,49.1,48.1,5,6,0,-10,-5,5,-1,0.0,,,,,,,,,,6990.0
20260526,kosdaq,282880,코윈테크,,48.1,49.1,43.1,5,6,0,-10,0,5,-1,0.0,,,,,,,,,,15160.0
20260526,kosdaq,393890,더블유씨피,,48.0,49.0,45.0,0,6,8,-10,-5,5,-1,2.0,,,,,,,,,,15120.0
20260526,kosdaq,027710,팜스토리,,47.7,48.7,66.7,0,0,0,-15,0,-3,-1,0.0,,,,,,,,,,1201.0
20260526,kosdaq,411080,샌즈랩,,47.6,48.6,43.6,5,10,0,-15,0,5,-1,3.0,,,,,,,,,,6550.0
20260526,kosdaq,432720,퀄리타스반도체,,47.2,48.2,51.2,5,6,0,-10,-5,1,-1,0.0,,,,,,,,,,18400.0
20260526,kosdaq,089230,THE E&M,,47.0,48.0,50.0,5,6,0,-10,-5,2,-1,0.0,,,,,,,,,,2945.0
20260526,kosdaq,056080,유진로봇,,47.0,48.0,53.0,0,3,10,-10,-5,-3,-1,4.0,,,,,,,,,,21700.0
20260526,kosdaq,058630,엠게임,,47.0,48.0,49.0,0,0,0,-10,5,4,-1,0.0,,,,,,,,,,4750.0
20260526,kosdaq,007370,진양제약,,46.6,47.6,45.6,0,3,0,0,-3,2,-1,0.0,,,,,,,,,,4455.0
20260526,kosdaq,224060,더코디,,46.6,47.6,65.6,0,0,0,-10,-5,-3,-1,0.0,,,,,,,,,,5000.0
20260526,kosdaq,006620,동구바이오제약,,45.7,46.7,49.7,5,0,8,-10,-10,4,-1,2.0,,,,,,,,,,4635.0
20260526,kosdaq,047820,초록뱀미디어,,45.7,46.7,59.7,0,0,0,-15,5,-3,-1,0.0,,,,,,,,,,4620.0
20260526,kosdaq,091440,한울소재과학,,45.6,46.6,49.6,5,3,0,-10,-5,4,-1,0.0,,,,,,,,,,2555.0
20260526,kosdaq,267790,배럴,,45.0,46.0,54.0,0,0,0,-10,5,-3,-1,0.0,,,,,,,,,,3430.0
20260526,kosdaq,065440,이루온,,44.8,45.8,50.8,10,3,0,-10,-10,2,-1,3.0,,,,,,,,,,2945.0
20260526,kosdaq,040420,정상제이엘에스,,44.4,45.4,40.4,0,3,0,-10,5,7,-1,0.0,,,,,,,,,,5750.0
20260526,kosdaq,317330,덕산테코피아,,44.3,45.3,44.3,5,3,8,-10,-5,0,-1,2.0,,,,,,,,,,19860.0
20260526,kosdaq,032190,다우데이타,,44.1,45.1,40.1,0,3,0,10,-10,2,-1,0.0,,,,,,,,,,20450.0
20260526,kosdaq,093920,서원인텍,,44.1,45.1,42.1,0,3,3,-10,5,2,-1,2.0,,,,,,,,,,5010.0
20260526,kosdaq,238490,힘스,,43.8,44.8,59.8,0,0,0,-10,-5,0,-1,0.0,,,,,,,,,,3010.0
20260526,kosdaq,083790,CG인바이츠,,43.8,44.8,49.8,0,10,0,-15,-5,5,-1,3.0,,,,,,,,,,1151.0
20260526,kosdaq,071670,에이테크솔루션,,42.6,43.6,58.6,5,3,0,-15,-10,2,-1,0.0,,,,,,,,,,7250.0
20260526,kosdaq,187220,디티앤씨,,42.3,43.3,50.3,0,6,0,-15,0,2,-1,0.0,,,,,,,,,,2850.0
20260526,kosdaq,122310,제노레이,,42.3,43.3,51.3,0,0,3,-10,0,-1,-1,2.0,,,,,,,,,,4200.0
20260526,kosdaq,088910,동우팜투테이블,,42.3,43.3,50.3,0,3,3,-15,5,-3,-1,2.0,,,,,,,,,,2290.0
20260526,kosdaq,141080,리가켐바이오,,41.7,42.7,47.7,5,3,0,-10,-5,2,-1,0.0,,,,,,,,,,162800.0
20260526,kosdaq,104200,NHN벅스,,41.4,42.4,47.4,0,3,0,-10,0,2,-1,0.0,,,,,,,,,,3455.0
20260526,kosdaq,317830,에스피시스템스,,41.3,42.3,41.3,5,6,3,-15,0,2,-1,2.0,,,,,,,,,,8890.0
20260526,kosdaq,289010,아이스크림에듀,,40.7,41.7,53.7,0,0,0,-15,5,-2,-1,2.0,,,,,,,,,,1484.0
20260526,kosdaq,475400,씨메스로보틱스,,39.2,40.2,44.2,5,3,3,-10,-5,0,-1,2.0,,,,,,,,,,28350.0
20260526,kosdaq,094860,네오리진,,38.7,39.7,45.7,5,7,3,-15,-5,-1,-1,5.0,,,,,,,,,,1400.0
20260526,kosdaq,175140,휴먼테크놀로지,,38.2,39.2,44.2,0,3,3,-10,-5,4,-1,2.0,,,,,,,,,,3370.0
20260526,kosdaq,066670,디티씨,,37.7,38.7,46.7,5,0,0,-10,0,-3,-1,0.0,,,,,,,,,,2560.0
20260526,kosdaq,177900,쓰리에이로직스,,37.7,38.7,40.7,5,6,0,-10,-5,2,-1,0.0,,,,,,,,,,6200.0
20260526,kosdaq,225570,넥슨게임즈,,37.3,38.3,46.3,0,3,0,-10,-5,4,-1,0.0,,,,,,,,,,10810.0
20260526,kosdaq,143160,아이디스,,37.1,38.1,42.1,0,3,3,-15,5,0,-1,2.0,,,,,,,,,,16460.0
20260526,kosdaq,388720,유일로보틱스,,34.7,35.7,47.7,0,3,3,-10,-5,-3,-1,2.0,,,,,,,,,,89100.0
20260526,kosdaq,286750,나노실리칸첨단소재,,32.5,33.5,48.5,0,3,0,-10,-5,-3,-1,0.0,,,,,,,,,,1350.0
20260526,kosdaq,067770,세진티에스,,32.4,33.4,43.4,0,3,0,-10,0,-3,-1,0.0,,,,,,,,,,2020.0
20260526,kosdaq,215200,메가스터디교육,,31.1,32.1,70.1,0,-30,0,-10,5,-3,-1,0.0,,,,,,,,,,40050.0
20260526,kosdaq,217500,러셀,,29.6,30.6,45.6,0,0,3,-10,-5,-3,-1,2.0,,,,,,,,,,2430.0
20260527,kospi,016590,신대양제지,,123.8,127.8,86.8,5,0,8,20,5,3,-4,2.0,,,,,,,,,,10100.0
20260527,kospi,000390,SP삼화,,122.4,126.4,79.4,5,0,15,20,5,2,-4,4.0,,,,,,,,,,7200.0
20260527,kospi,001620,케이비아이동국실업,,121.0,125.0,89.0,10,0,8,10,5,3,-4,2.0,,,,,,,,,,2625.0
20260527,kospi,013360,일성건설,,113.4,117.4,85.4,0,0,15,10,5,2,-4,4.0,,,,,,,,,,1425.0
20260527,kospi,004440,삼일씨엔에스,,110.6,114.6,90.6,0,0,8,10,5,1,-4,2.0,,,,,,,,,,5460.0
20260527,kospi,052690,한전기술,,110.0,114.0,68.0,5,3,8,20,5,5,-4,2.0,,,,,,,,,,135700.0
20260527,kospi,000890,보해양조,,108.8,112.8,99.8,0,0,0,10,5,-2,-4,4.0,,,,,,,,,,1463.0
20260527,kospi,016880,웅진,,107.6,111.6,81.6,5,0,8,10,5,2,-4,2.0,,,,,,,,,,2190.0
20260527,kospi,011500,한농화성,,107.6,111.6,71.6,5,3,0,20,5,7,-4,0.0,,,,,,,,,,19000.0
20260527,kospi,011930,신성이엔지,,107.5,111.5,89.5,10,0,0,20,-10,2,-4,0.0,,,,,,,,,,25400.0
20260527,kospi,001460,BYC,,106.7,110.7,80.7,0,0,15,10,5,0,-4,4.0,,,,,,,,,,39900.0
20260527,kospi,044380,주연테크,,105.8,109.8,78.8,5,3,8,10,0,5,-4,2.0,,,,,,,,,,1696.0
20260527,kospi,001380,SG글로벌,,105.4,109.4,71.4,0,3,8,20,5,2,-4,2.0,,,,,,,,,,1729.0
20260527,kospi,009810,플레이그램,,104.5,108.5,79.5,15,3,0,10,0,1,-4,5.0,,,,,,,,,,1989.0
20260527,kospi,007120,미래아이앤지,,104.4,108.4,84.4,5,0,0,10,5,4,-4,0.0,,,,,,,,,,1301.0
20260527,kospi,033250,체시스,,104.3,108.3,69.3,5,6,8,10,5,5,-4,2.0,,,,,,,,,,4230.0
20260527,kospi,035510,신세계 I&C,,104.2,108.2,83.2,0,0,8,10,5,2,-4,2.0,,,,,,,,,,15080.0
20260527,kospi,249420,일동제약,,104.1,108.1,60.1,5,6,15,10,5,7,-4,4.0,,,,,,,,,,21800.0
20260527,kospi,308170,씨티알모빌리티,,102.5,106.5,84.5,5,0,0,10,5,2,-4,0.0,,,,,,,,,,4140.0
20260527,kospi,004980,성신양회,,102.3,106.3,74.3,5,0,0,20,5,2,-4,0.0,,,,,,,,,,9220.0
20260527,kospi,013570,디와이,,102.1,106.1,77.1,5,0,8,10,5,1,-4,4.0,,,,,,,,,,4110.0
20260527,kospi,192650,드림텍,,102.1,106.1,86.1,5,0,0,10,5,0,-4,0.0,,,,,,,,,,5040.0
20260527,kospi,084010,대한제강,,101.5,105.5,72.5,5,0,8,20,0,0,-4,2.0,,,,,,,,,,9330.0
20260527,kospi,010950,S-Oil,,101.3,105.3,65.3,5,0,8,20,5,2,-4,5.0,,,,,,,,,,107000.0
20260527,kospi,214420,토니모리,,101.2,105.2,78.2,5,0,8,10,2,2,-4,2.0,,,,,,,,,,6010.0
20260527,kospi,023810,인팩,,101.0,105.0,80.0,5,3,8,0,5,4,-4,2.0,,,,,,,,,,5970.0
20260527,kospi,377300,카카오페이,,100.9,104.9,74.9,5,0,8,10,5,2,-4,2.0,,,,,,,,,,45100.0
20260527,kospi,003200,일신방직,,100.7,104.7,76.7,5,0,8,10,5,0,-4,2.0,,,,,,,,,,10380.0
20260527,kospi,037270,YG PLUS,,100.6,104.6,81.6,0,0,8,10,5,0,-4,2.0,,,,,,,,,,3935.0
20260527,kospi,484870,엠앤씨솔루션,,100.5,104.5,87.5,5,0,0,10,2,0,-4,0.0,,,,,,,,,,76100.0
20260527,kospi,005870,휴니드,,100.1,104.1,82.1,5,0,0,20,-5,2,-4,0.0,,,,,,,,,,6480.0
20260527,kospi,005300,롯데칠성,,100.0,104.0,69.0,0,0,8,20,5,2,-4,2.0,,,,,,,,,,108300.0
20260527,kospi,372910,한컴라이프케어,,99.4,103.4,78.4,5,0,0,20,0,0,-4,0.0,,,,,,,,,,2140.0
20260527,kospi,075580,세진중공업,,98.9,102.9,66.9,10,6,0,10,5,5,-4,3.0,,,,,,,,,,15490.0
20260527,kospi,058730,다스코,,98.9,102.9,80.9,0,0,0,20,0,2,-4,0.0,,,,,,,,,,2680.0
20260527,kospi,036580,팜스코,,98.6,102.6,90.6,0,0,0,10,2,0,-4,0.0,,,,,,,,,,2580.0
20260527,kospi,034120,SBS,,98.5,102.5,69.5,10,3,0,10,5,5,-4,3.0,,,,,,,,,,13510.0
20260527,kospi,279570,케이뱅크,,98.4,102.4,56.4,0,6,15,20,0,5,-4,4.0,,,,,,,,,,5780.0
20260527,kospi,014790,HL D&I,,98.3,102.3,61.3,5,6,8,10,5,7,-4,2.0,,,,,,,,,,2995.0
20260527,kospi,025860,남해화학,,98.2,102.2,74.2,5,0,8,10,5,0,-4,2.0,,,,,,,,,,7210.0
20260527,kospi,017960,한국카본,,97.5,101.5,77.5,5,0,0,10,5,4,-4,0.0,,,,,,,,,,34550.0
20260527,kospi,285130,SK케미칼,,97.3,101.3,79.3,5,0,8,0,5,4,-4,2.0,,,,,,,,,,43550.0
20260527,kospi,004310,현대약품,,97.3,101.3,74.3,10,0,15,10,-10,2,-4,7.0,,,,,,,,,,6940.0
20260527,kospi,267270,HD건설기계,,97.2,101.2,61.2,5,6,0,20,5,4,-4,0.0,,,,,,,,,,155200.0
20260527,kospi,000670,영풍,,97.2,101.2,74.2,5,0,0,20,0,2,-4,0.0,,,,,,,,,,51600.0
20260527,kospi,051600,한전KPS,,97.1,101.1,67.1,5,0,0,20,5,4,-4,0.0,,,,,,,,,,51300.0
20260527,kospi,004060,SG세계물산,,96.9,100.9,80.9,0,0,8,10,0,2,-4,2.0,,,,,,,,,,3045.0
20260527,kospi,002790,아모레퍼시픽홀딩스,,96.8,100.8,73.8,0,0,0,20,5,2,-4,0.0,,,,,,,,,,22700.0
20260527,kospi,008730,율촌화학,,96.6,100.6,83.6,0,0,0,10,5,2,-4,0.0,,,,,,,,,,20300.0
20260527,kospi,036530,SNT홀딩스,,96.4,100.4,68.4,5,0,8,10,2,7,-4,2.0,,,,,,,,,,52000.0
20260527,kospi,011700,한신기계,,96.3,100.3,80.3,5,0,0,20,-5,0,-4,0.0,,,,,,,,,,3370.0
20260527,kospi,027740,마니커,,96.2,100.2,83.2,5,0,0,10,5,-3,-4,0.0,,,,,,,,,,1312.0
20260527,kospi,010820,퍼스텍,,96.2,100.2,85.2,5,0,8,10,-10,2,-4,2.0,,,,,,,,,,10070.0
20260527,kospi,013580,계룡건설,,96.1,100.1,78.1,5,0,0,10,5,2,-4,0.0,,,,,,,,,,21100.0
20260527,kospi,003580,HLB글로벌,,95.9,99.9,77.9,5,0,0,20,-5,2,-4,0.0,,,,,,,,,,1764.0
20260527,kospi,077970,STX엔진,,95.7,99.7,63.7,5,3,8,10,5,5,-4,2.0,,,,,,,,,,41200.0
20260527,kospi,000230,일동홀딩스,,95.2,99.2,75.2,5,0,0,10,5,4,-4,0.0,,,,,,,,,,7890.0
20260527,kospi,006650,대한유화,,95.1,99.1,69.1,5,0,8,10,5,2,-4,2.0,,,,,,,,,,128300.0
20260527,kospi,064350,현대로템,,95.1,99.1,53.1,10,6,8,10,5,7,-4,5.0,,,,,,,,,,206000.0
20260527,kospi,100840,SNT에너지,,95.0,99.0,77.0,5,0,0,10,5,2,-4,0.0,,,,,,,,,,39600.0
20260527,kospi,011300,우성머티리얼스,,95.0,99.0,74.0,10,3,0,10,0,2,-4,3.0,,,,,,,,,,2450.0
20260527,kospi,024890,대원화성,,94.9,98.9,85.9,0,0,0,10,5,-2,-4,4.0,,,,,,,,,,3570.0
20260527,kospi,123690,한국화장품,,94.8,98.8,68.8,5,0,0,20,5,0,-4,0.0,,,,,,,,,,7390.0
20260527,kospi,000700,유수홀딩스,,94.8,98.8,74.8,0,0,8,10,5,1,-4,2.0,,,,,,,,,,5360.0
20260527,kospi,003010,혜인,,94.3,98.3,68.3,5,0,8,10,5,2,-4,2.0,,,,,,,,,,5510.0
20260527,kospi,002990,금호건설,,94.2,98.2,74.2,5,0,0,10,5,4,-4,0.0,,,,,,,,,,4045.0
20260527,kospi,002720,국제약품,,94.1,98.1,71.1,0,0,0,20,5,2,-4,0.0,,,,,,,,,,3780.0
