run_id,ticker,fwd
20260611,003230,-0.00524
20260611,003280,-0.043622
20260611,003310,-0.145692
20260611,003350,-0.031363
20260611,003480,-0.067864
20260611,003520,-0.064822
20260611,003570,-0.180929
20260611,003580,-0.210246
20260611,003620,-0.092622
20260611,003670,-0.238716
20260611,003680,0.843137
20260611,003720,-0.27824
20260611,003850,-0.026437
20260611,003960,0.159223
20260611,004000,-0.062305
20260611,004020,-0.230329
20260611,004060,-0.157454
20260611,004090,-0.060956
20260611,004140,-0.058706
20260611,004250,-0.026814
20260611,004310,-0.147469
20260611,004380,-0.085746
20260611,004410,-0.036433
20260611,004430,0.189524
20260611,004440,0.221164
20260611,004450,0.015936
20260611,004490,0.007505
20260611,004540,-0.097744
20260611,004560,-0.195296
20260611,004590,-0.037634
20260611,004650,0.016269
20260611,004720,-0.045383
20260611,004830,-0.075778
20260611,004840,-0.029213
20260611,004910,0.025424
20260611,004960,0.061682
20260611,004980,0.123786
20260611,005010,-0.182505
20260611,005070,-0.123196
20260611,005160,-0.068273
20260611,005180,-0.033626
20260611,005250,-0.061625
20260611,005300,-0.045455
20260611,005360,0.616428
20260611,005420,-0.228219
20260611,005490,-0.168435
20260611,005500,-0.053858
20260611,005610,-0.053922
20260611,005670,0.0064
20260611,005690,-0.181076
20260611,005710,-0.033852
20260611,005720,-0.036918
20260611,005740,-0.045997
20260611,005750,-0.006803
20260611,005800,-0.05506
20260611,005810,-0.080429
20260611,005820,-0.014035
20260611,005860,-0.039293
20260611,005870,-0.180357
20260611,005880,-0.047407
20260611,005960,0.152756
20260611,006040,0.023704
20260611,006060,-0.116364
20260611,006110,-0.373534
20260611,006120,0.137931
20260611,006140,-0.102386
20260611,006200,0.024145
20260611,006260,-0.148771
20260611,006340,0.079274
20260611,006360,0.105903
20260611,006400,-0.194805
20260611,006620,-0.09627
20260611,006650,-0.14996
20260611,006660,-0.196624
20260611,006740,-0.046847
20260611,006880,-0.10586
20260611,006890,-0.103715
20260611,006910,-0.147521
20260611,006980,-0.085795
20260611,007070,0.057026
20260611,007110,-0.148561
20260611,007120,-0.016266
20260611,007160,0.115075
20260611,007210,-0.077486
20260611,007280,-0.083945
20260611,007340,-0.110422
20260611,007370,-0.04878
20260611,007460,-0.274242
20260611,007540,0.011534
20260611,007570,0.004689
20260611,007590,-0.024096
20260611,007610,-0.008929
20260611,007690,0.13928
20260611,007700,-0.071559
20260611,007770,-0.095436
20260611,007820,-0.172312
20260611,007980,-0.033408
20260611,008250,0.014787
20260611,008260,0.009709
20260611,008350,-0.14673
20260611,008470,0.122888
20260611,008490,0.056
20260611,008730,-0.200109
20260611,008870,-0.043641
20260611,008970,-0.183673
20260611,009070,-0.079865
20260611,009160,0.204873
20260611,009180,-0.021239
20260611,009200,-0.059563
20260611,009270,-0.023658
20260611,009290,-0.014107
20260611,009300,-0.06355
20260611,009470,-0.190625
20260611,009540,-0.144472
20260611,009580,-0.099459
20260611,009770,0.094488
20260611,009780,0.00321
20260611,009810,-0.055205
20260611,009830,-0.08596
20260611,009900,-0.125587
20260611,010040,-0.022981
20260611,010100,-0.055699
20260611,010130,-0.131557
20260611,010140,-0.169145
20260611,010170,-0.338235
20260611,010470,-0.022403
20260611,010660,-0.067358
20260611,010690,-0.156825
20260611,010780,-0.196881
20260611,010820,-0.216667
20260611,010960,0.322531
20260611,011090,-0.322581
20260611,011150,-0.021327
20260611,011170,-0.192157
20260611,011200,-0.015461
20260611,011210,-0.195059
20260611,011390,-0.082002
20260611,011420,0.048252
20260611,011500,-0.224746
20260611,011690,-0.268433
20260611,011700,-0.101083
20260611,011760,-0.066532
20260611,011780,-0.047078
20260611,011930,-0.167866
20260611,012170,-0.220435
20260611,012200,-0.223039
20260611,012320,-0.053917
20260611,012450,-0.102968
20260611,012610,-0.268464
20260611,012620,-0.069252
20260611,012690,-0.166963
20260611,012700,0.0
20260611,012800,-0.088398
20260611,012860,-0.220447
20260611,013030,-0.077259
20260611,013120,0.160793
20260611,013310,-0.138889
20260611,013360,0.382353
20260611,013520,0.052738
20260611,013570,0.020356
20260611,013580,0.064677
20260611,013700,0.124126
20260611,013810,-0.055846
20260611,013870,-0.030075
20260611,013890,-0.08949
20260611,013990,-0.139563
20260611,014130,-0.062222
20260611,014190,-0.178645
20260611,014280,-0.107301
20260611,014530,-0.031818
20260611,014570,-0.001468
20260611,014580,-0.020732
20260611,014790,-0.020952
20260611,014820,-0.084282
20260611,014910,0.180952
20260611,014940,-0.145985
20260611,014950,-0.270658
20260611,014970,-0.1361
20260611,015230,-0.029268
20260611,015360,-0.055447
20260611,015710,-0.104478
20260611,015750,-0.138929
20260611,015760,-0.038513
20260611,015860,-0.158345
20260611,015890,-0.023983
20260611,016090,-0.033462
20260611,016100,-0.125954
20260611,016250,0.014827
20260611,016380,-0.150327
20260611,016580,-0.021526
20260611,016590,-0.036133
20260611,016670,-0.083488
20260611,016710,-0.054318
20260611,016740,-0.152198
20260611,016800,-0.009328
20260611,016880,-0.008
20260611,017000,0.057495
20260611,017180,-0.041085
20260611,017250,-0.049086
20260611,017370,-0.045648
20260611,017390,-0.02807
20260611,017510,-0.144019
20260611,017550,-0.325283
20260611,017650,0.056883
20260611,017810,-0.088469
20260611,017860,-0.197061
20260611,017900,-0.27957
20260611,017960,-0.229921
20260611,018250,-0.069421
20260611,018290,-0.050466
20260611,018310,-0.028424
20260611,018470,-0.182616
20260611,018500,-0.130462
20260611,018680,0.002237
20260611,019010,-0.047619
20260611,019170,-0.106946
20260611,019210,0.412429
20260611,019660,0.025789
20260611,019680,-0.155731
20260611,019770,-0.012103
20260611,019990,-0.169106
20260611,020120,0.072398
20260611,020150,-0.369912
20260611,020710,-0.030544
20260611,021050,-0.092838
20260611,021080,-0.234991
20260611,021320,0.127701
20260611,021820,-0.1575
20260611,022100,-0.277281
20260611,023350,-0.050773
20260611,023410,0.07971
20260611,023590,-0.05598
20260611,023600,-0.042529
20260611,023800,-0.058219
20260611,023810,-0.150362
20260611,023900,-0.055412
20260611,024060,-0.073504
20260611,024070,-0.041601
20260611,024090,-0.003613
20260611,024120,-0.020312
20260611,024720,0.021924
20260611,024740,-0.090129
20260611,024840,0.097778
20260611,024880,-0.14023
20260611,024890,0.135231
20260611,024910,-0.112652
20260611,024940,-0.098291
20260611,025320,-0.047085
20260611,025540,-0.090535
20260611,025550,-0.139623
20260611,025620,0.099688
20260611,025750,-0.053688
20260611,025770,0.002567
20260611,025820,-0.135776
20260611,025860,-0.085039
20260611,025870,-0.45154
20260611,025880,-0.011673
20260611,025900,-0.237392
20260611,025950,0.115918
20260611,025980,-0.140693
20260611,026040,-0.0867
20260611,026150,-0.032558
20260611,026890,0.075071
20260611,026940,0.139535
20260611,027050,-0.044504
20260611,027360,-0.509135
20260611,027410,-0.028015
20260611,027710,-0.020657
20260611,027740,-0.194444
20260611,027830,-0.141732
20260611,028050,-0.073529
20260611,028300,-0.206074
20260611,028670,0.011561
20260611,029480,-0.011658
20260611,030960,-0.102752
20260611,031310,-0.15426
20260611,031820,-0.163666
20260611,032080,-0.174561
20260611,032190,-0.032143
20260611,032300,-0.110615
20260611,032500,-0.364919
20260611,032560,-0.031136
20260611,032620,-0.051724
20260611,032750,-0.015464
20260611,032820,-0.361981
20260611,032850,-0.032864
20260611,032940,-0.29656
20260611,032960,-0.052997
20260611,033230,-0.158768
20260611,033240,-0.216833
20260611,033310,-0.037911
20260611,033320,-0.117557
20260611,033530,-0.109986
20260611,033790,-0.343105
20260611,034020,-0.161117
20260611,034120,-0.008821
20260611,034810,0.020668
20260611,034950,0.022
20260611,035080,-0.011603
20260611,035200,-0.01318
20260611,035460,-0.167897
20260611,035510,-0.169427
20260611,035720,-0.148193
20260611,035810,-0.004525
20260611,036120,-0.043246
20260611,036170,-0.270737
20260611,036220,-0.106061
20260611,036420,-0.695696
20260611,036480,-0.03125
20260611,036540,-0.263085
20260611,036560,-0.060338
20260611,036580,0.041199
20260611,037030,-0.260628
20260611,037070,0.034024
20260611,037230,-0.092298
20260611,037270,-0.129114
20260611,037330,-0.115658
20260611,037350,-0.080214
20260611,037370,-0.089985
20260611,037440,-0.277778
20260611,037460,-0.129964
20260611,038010,-0.0301
20260611,038070,-0.111328
20260611,038110,-0.117904
20260611,038460,-0.021622
20260611,038540,0.099217
20260611,038680,-0.048529
20260611,038870,0.18059
20260611,039130,-0.100699
20260611,039240,-0.084475
20260611,039290,0.178333
20260611,039310,-0.004721
20260611,039420,-0.020408
20260611,039610,-0.16967
20260611,039740,-0.1834
20260611,039840,-0.041106
20260611,040160,-0.240803
20260611,040300,-0.123932
20260611,040910,-0.112445
20260611,041020,-0.097561
20260611,041190,-0.137774
20260611,041440,-0.183498
20260611,041460,0.011577
20260611,041520,-0.121622
20260611,041650,-0.068522
20260611,041910,0.074766
20260611,041920,-0.228464
20260611,041930,-0.146067
20260611,042000,-0.087895
20260611,042110,-0.09434
20260611,042370,-0.22707
20260611,042510,-0.111372
20260611,042600,-0.219231
20260611,042660,-0.278616
20260611,042940,-0.079057
20260611,043360,-0.114458
20260611,043370,-0.10008
20260611,043610,-0.069921
20260611,043650,0.085631
20260611,044340,-0.110533
20260611,044380,-0.417223
20260611,044450,-0.033537
20260611,044490,-0.088235
20260611,044780,0.032205
20260611,044820,0.100788
20260611,044960,-0.014516
20260611,044990,-0.182203
20260611,045060,0.091811
20260611,045300,-0.151104
20260611,045390,-0.072289
20260611,045520,0.053173
20260611,045660,-0.059102
20260611,045970,-0.206853
20260611,046120,-0.293952
20260611,046210,-0.234483
20260611,046310,-0.020225
20260611,046440,-0.041225
20260611,046940,0.044604
20260611,046970,-0.229102
20260611,047040,-0.201373
20260611,047050,-0.166667
20260611,047310,-0.206725
20260611,047400,-0.0625
20260611,047560,-0.144362
20260611,047770,0.019928
20260611,047810,0.024131
20260611,047820,-0.215367
20260611,047920,-0.218066
20260611,048430,-0.076433
20260611,048530,0.003861
20260611,048770,-0.286713
20260611,048910,-0.076923
20260611,049480,-0.065105
20260611,049550,-0.004839
20260611,049800,-0.143432
20260611,049950,-0.14274
20260611,049960,-0.073627
20260611,050760,0.099735
20260611,050860,-0.029105
20260611,050890,-0.164973
20260611,050960,0.005063
20260611,051160,0.008186
20260611,051370,-0.258439
20260611,051380,0.1025
20260611,051490,-0.069204
20260611,051600,-0.280908
20260611,051900,0.012397
20260611,051910,-0.234783
20260611,051980,-0.250742
20260611,052020,-0.279091
20260611,052220,-0.112984
20260611,052260,-0.050667
20260611,052460,0.094435
20260611,052600,-0.030596
20260611,052690,-0.324521
20260611,052790,0.033721
20260611,052860,-0.093812
20260611,052900,-0.149936
20260611,053030,-0.099496
20260611,053050,-0.057
20260611,053080,-0.206336
20260611,053260,-0.001017
20260611,053270,-0.061
20260611,053280,0.091537
20260611,053290,-0.04127
20260611,053350,0.345382
20260611,053450,-0.147754
20260611,053580,-0.05
20260611,053690,-0.115822
20260611,053700,-0.133038
20260611,053800,-0.031414
20260611,053980,-0.070018
20260611,054210,-0.170814
20260611,054410,0.106164
20260611,054450,-0.166794
20260611,054540,-0.226607
20260611,054620,-0.012373
20260611,054670,0.008803
20260611,054780,-0.189389
20260611,054800,0.026204
20260611,054920,-0.246411
20260611,054930,-0.117829
20260611,055490,-0.265318
20260611,056080,-0.316786
20260611,056090,-0.132305
20260611,056360,-0.266943
20260611,056700,-0.024297
20260611,057030,-0.002262
20260611,058110,-0.045658
20260611,058430,-0.151515
20260611,058610,-0.218585
20260611,058630,0.144676
20260611,058650,-0.109924
20260611,058730,0.905303
20260611,058820,-0.184492
20260611,058850,-0.061983
20260611,058970,-0.272727
20260611,059100,-0.037267
20260611,059210,0.027668
20260611,059270,-0.292929
20260611,060150,-0.029028
20260611,060250,-0.141622
20260611,060280,-0.208182
20260611,060310,-0.106302
20260611,060370,-0.042904
20260611,060380,-0.016038
20260611,060480,-0.088742
20260611,060540,-0.135008
20260611,060590,-0.060937
20260611,060720,-0.098678
20260611,060850,-0.083333
20260611,060980,-0.158696
20260611,062040,-0.183153
20260611,063080,-0.162143
20260611,063160,-0.161129
20260611,063170,-0.019841
20260611,063440,-0.027778
20260611,063570,-0.089312
20260611,063760,-0.048561
20260611,064240,-0.10687
20260611,064480,-0.107029
20260611,064520,-0.006832
20260611,064820,-0.14565
20260611,065130,-0.076119
20260611,065170,1.053521
20260611,065350,-0.283111
20260611,065370,-0.179521
20260611,065440,-0.288941
20260611,065450,-0.083694
20260611,065530,-0.189855
20260611,065660,-0.240078
20260611,065690,-0.01061
20260611,065950,-0.065874
20260611,066130,-0.06
20260611,066310,-0.238
20260611,066590,0.106481
20260611,066700,-0.153684
20260611,066970,-0.25
20260611,067000,-0.111204
20260611,067010,0.058394
20260611,067080,-0.142171
20260611,067170,0.012522
20260611,067290,0.11347
20260611,067370,0.0
20260611,067570,0.030726
20260611,067730,-0.065934
20260611,067770,0.193014
20260611,067830,-0.065173
20260611,067900,0.023328
20260611,067920,-0.036468
20260611,067990,-0.048122
20260611,068050,0.075404
20260611,068100,-0.015317
20260611,068290,-0.078635
20260611,068330,-0.111309
20260611,068760,-0.044289
20260611,068930,-0.091255
20260611,069140,0.055456
20260611,069260,-0.015934
20260611,069410,-0.196891
20260611,069510,0.004108
20260611,069540,-0.29652
20260611,069620,0.098251
20260611,070300,-0.014143
20260611,070960,-0.078947
20260611,071090,-0.045669
20260611,071280,-0.082337
20260611,071670,-0.155556
20260611,071840,-0.085926
20260611,071970,-0.066667
20260611,072020,-0.046891
20260611,072470,-0.167857
20260611,072950,-0.228489
20260611,073010,-0.211034
20260611,073240,0.628392
20260611,073490,-0.272857
20260611,073540,-0.18609
20260611,073560,-0.034956
20260611,075130,-0.032307
20260611,075580,-0.183118
20260611,075970,-0.066667
20260611,076610,-0.194313
20260611,077970,-0.176471
20260611,078000,-0.104342
20260611,078070,-0.164251
20260611,078140,-0.104046
20260611,078150,-0.296928
20260611,078160,-0.095005
20260611,078350,-0.187279
20260611,078520,-0.046729
20260611,078600,-0.324503
20260611,078890,-0.214897
20260611,079000,-0.027328
20260611,079160,-0.013319
20260611,079170,-0.129423
20260611,079370,-0.193894
20260611,079430,-0.094574
20260611,079810,-0.206266
20260611,079900,-0.379371
20260611,079960,-0.072398
20260611,079980,-0.017199
20260611,080010,0.080119
20260611,080160,-0.089422
20260611,080470,0.003257
20260611,080520,-0.013289
20260611,080580,-0.244941
20260611,081000,-0.141651
20260611,081150,-0.012238
20260611,081180,-0.297164
20260611,081580,-0.020921
20260611,082210,0.283096
20260611,082270,-0.154834
20260611,082740,-0.135436
20260611,082850,-0.163495
20260611,083310,-0.233026
20260611,083420,-0.068277
20260611,083550,-0.096491
20260611,083650,-0.400124
20260611,084010,-0.136674
20260611,084110,-0.009141
20260611,084440,-0.171402
20260611,084650,-0.29805
20260611,084670,-0.235131
20260611,084680,-0.411024
20260611,084690,-0.110849
20260611,084730,-0.110345
20260611,084850,-0.195495
20260611,084990,-0.206716
20260611,085310,-0.234642
20260611,085660,-0.141414
20260611,085670,-0.184406
20260611,086040,-0.136268
20260611,086280,-0.081055
20260611,086710,-0.098137
20260611,086820,-0.208451
20260611,086890,0.026627
20260611,086900,-0.144706
20260611,087600,-0.123932
20260611,088130,-0.215361
20260611,088280,-0.181948
20260611,088340,-0.236111
20260611,088390,-0.126966
20260611,088800,-0.329541
20260611,089010,-0.24547
20260611,089150,-0.140878
20260611,089230,-0.378512
20260611,089470,-0.050493
20260611,089590,0.021889
20260611,089600,-0.016585
20260611,089790,-0.16996
20260611,089850,-0.059102
20260611,089980,-0.213708
20260611,090370,0.004604
20260611,090460,-0.275746
20260611,090470,-0.301325
20260611,091120,-0.045667
20260611,091340,-0.050885
20260611,091440,0.379498
20260611,091580,-0.140264
20260611,091590,1.509859
20260611,091700,-0.081413
20260611,092040,-0.068252
20260611,092070,-0.271297
20260611,092190,-0.296178
20260611,092220,-0.237308
20260611,092300,-0.255952
20260611,092440,-0.007657
20260611,092730,0.146527
20260611,092780,-0.223489
20260611,092790,-0.229152
20260611,093050,-0.021277
20260611,093380,0.012024
20260611,093520,-0.129383
20260611,093640,0.009105
20260611,094170,-0.151147
20260611,094360,-0.166895
20260611,094480,-0.169903
20260611,094860,0.089365
20260611,094940,-0.223152
20260611,094970,-0.034014
20260611,095190,0.045549
20260611,095270,-0.091667
20260611,095340,-0.342609
20260611,095500,0.02288
20260611,095570,-0.039238
20260611,095700,-0.196339
20260611,095720,-0.116058
20260611,095910,-0.36034
20260611,096240,-0.106992
20260611,096250,0.021538
20260611,096770,-0.03016
20260611,096870,0.272371
20260611,097870,-0.108108
20260611,097950,-0.038752
20260611,098070,-0.23622
20260611,098120,-0.207297
20260611,099190,-0.062808
20260611,099390,-0.148294
20260611,099410,-0.170604
20260611,099430,-0.136069
20260611,099440,-0.159817
20260611,100030,-0.005682
20260611,100090,-0.115581
20260611,100120,-0.07045
20260611,100130,-0.026752
20260611,100220,-0.03352
20260611,100590,-0.346014
20260611,100660,-0.049853
20260611,100700,0.081081
20260611,100790,-0.570876
20260611,100840,-0.220238
20260611,101170,-0.223805
20260611,101240,-0.117211
20260611,101330,-0.092493
20260611,101360,-0.292614
20260611,101530,-0.02735
20260611,101670,-0.279562
20260611,101680,-0.018519
20260611,101730,0.560472
20260611,101970,0.178862
20260611,102120,-0.275989
20260611,102370,0.189239
20260611,102460,0.017172
20260611,103140,-0.11908
20260611,103230,-0.077058
20260611,103590,-0.190709
20260611,103840,-0.068493
20260611,104200,-0.124431
20260611,104460,-0.137799
20260611,104480,-0.120045
20260611,104540,-0.012034
20260611,104620,-0.106383
20260611,104700,0.053714
20260611,105630,0.047181
20260611,105740,-0.052557
20260611,105760,-0.163953
20260611,105840,-0.147205
20260611,106190,-0.143674
20260611,106240,0.045238
20260611,107600,-0.287113
20260611,107640,-0.257647
20260611,108230,-0.160057
20260611,108320,-0.195219
20260611,108380,-0.100671
20260611,108860,-0.265849
20260611,109080,-0.178808
20260611,109610,0.024831
20260611,109670,0.205202
20260611,109820,-0.133497
20260611,110020,-0.012728
20260611,110790,-0.077744
20260611,111110,0.003012
20260611,111710,0.318649
20260611,112040,0.04961
20260611,112610,-0.039759
20260611,114190,-0.10936
20260611,115440,-0.298819
20260611,115450,-0.361224
20260611,115500,-0.276033
20260611,115570,0.034205
20260611,117580,0.0
20260611,117730,-0.261705
20260611,118000,-0.147239
20260611,118990,-0.204611
20260611,119500,-0.149254
20260611,119610,-0.101589
20260611,119850,0.256818
20260611,120030,-0.029181
20260611,121600,-0.194974
20260611,121890,-0.003619
20260611,122310,-0.05
20260611,122350,0.783251
20260611,122450,-0.068182
20260611,122690,-0.017467
20260611,123040,-0.139864
20260611,123420,0.019048
20260611,123690,-0.073066
20260611,123700,0.02765
20260611,123750,0.360606
20260611,123860,-0.048032
20260611,124500,-0.51373
20260611,125210,-0.309935
20260611,125490,-0.374908
20260611,126340,-0.320076
20260611,126600,-0.037795
20260611,126700,-0.137306
20260611,126720,-0.087866
20260611,127120,0.182094
20260611,127980,-0.164962
20260611,128540,-0.083784
20260611,128660,-0.038394
20260611,128820,-0.176015
20260611,129260,-0.01791
20260611,129920,-0.218472
20260611,130500,-0.141404
20260611,131030,-0.049285
20260611,131220,-0.01039
20260611,131370,-0.138824
20260611,131400,-0.291096
20260611,133750,-0.125417
20260611,133820,-0.048148
20260611,134380,0.006972
20260611,134580,-0.1496
20260611,134790,0.035525
20260611,136150,-0.288235
20260611,136410,-0.087971
20260611,136480,-0.021053
20260611,136490,0.033934
20260611,136540,0.010516
20260611,137080,0.309551
20260611,137310,-0.096503
20260611,137950,-0.060504
20260611,138070,-0.012685
20260611,138080,-0.303681
20260611,138360,-0.2516
20260611,138610,-0.16129
20260611,139670,-0.114545
20260611,139990,-0.045767
20260611,140070,-0.086619
20260611,140410,-0.125193
20260611,140670,-0.283358
20260611,141000,-0.052106
20260611,142280,-0.175695
20260611,143160,-0.017363
20260611,143540,-0.009225
20260611,144510,-0.163993
20260611,145170,-0.137741
20260611,145720,-0.087623
20260611,146320,-0.29505
20260611,147830,-0.101961
20260611,148150,-0.141864
20260611,148250,-0.172101
20260611,150900,-0.082517
20260611,153460,0.038576
20260611,153710,0.015102
20260611,154030,-0.052761
20260611,155650,-0.115152
20260611,156100,-0.108571
20260611,158430,-0.23187
20260611,159580,-0.153846
20260611,160190,-0.353069
20260611,160550,-0.095351
20260611,161000,-0.113657
20260611,161580,-0.267139
20260611,163560,-0.103668
20260611,163730,-0.321683
20260611,166480,-0.188867
20260611,168330,-0.141387
20260611,169330,-0.132021
20260611,170030,-0.073359
20260611,170790,-0.054762
20260611,170900,-0.016238
20260611,171010,-0.15528
20260611,171120,0.0
20260611,172670,-0.282963
20260611,173940,-0.253782
20260611,174900,-0.211409
20260611,175140,-0.027254
20260611,176750,-0.022581
20260611,177900,-0.194129
20260611,178780,0.076063
20260611,178920,-0.199161
20260611,179290,-0.114026
20260611,179530,-0.041037
20260611,179900,-0.794582
20260611,182360,-0.18598
20260611,183190,-0.062187
20260611,185490,0.069832
20260611,185750,-0.008475
20260611,186230,-0.056464
20260611,187220,-0.078652
20260611,187660,-0.183413
20260611,187790,-0.324945
20260611,189300,-0.308206
20260611,189690,-0.052691
20260611,189860,-0.132853
20260611,189980,-0.041494
20260611,190510,-0.20449
20260611,191410,0.026515
20260611,191420,-0.174074
20260611,192250,-0.124253
20260611,192650,-0.227816
20260611,192820,0.024318
20260611,194480,0.234483
20260611,194700,-0.04489
20260611,195500,-0.164634
20260611,196300,-0.159329
20260611,196700,-0.17233
20260611,198080,-0.194595
20260611,199430,-0.321634
20260611,199480,-0.1875
20260611,199550,-0.189189
20260611,199730,-0.329511
20260611,199800,-0.031285
20260611,199820,-0.206186
20260611,200350,-0.365024
20260611,200670,-0.04947
20260611,200780,-0.108484
20260611,200880,-0.095199
20260611,201490,-0.127389
20260611,203450,0.070727
20260611,204020,-0.081886
20260611,204270,0.084653
20260611,204320,-0.237692
20260611,204610,0.202756
20260611,204620,0.100541
20260611,206560,-0.252798
20260611,206640,0.096061
20260611,206650,-0.123679
20260611,207940,0.07722
20260611,208140,0.0
20260611,208350,0.064014
20260611,208370,-0.162328
20260611,208860,0.003996
20260611,210540,-0.089372
20260611,210980,-0.019197
20260611,211270,-0.261011
20260611,213420,-0.177353
20260611,213500,0.04
20260611,214180,-0.101858
20260611,214260,0.134511
20260611,214270,0.047401
20260611,214330,0.241727
20260611,214370,-0.183155
20260611,214390,-0.040968
20260611,214420,0.042629
20260611,214430,-0.183784
20260611,214680,-0.246661
20260611,215000,-0.049354
20260611,215100,-0.261152
20260611,215200,-0.02104
20260611,215360,-0.093445
20260611,215380,0.044
20260611,215480,-0.026442
20260611,215600,-0.12549
20260611,215790,-0.374
20260611,216050,-0.137221
20260611,216080,-0.064882
20260611,217270,-0.156648
20260611,217330,-0.257449
20260611,217500,-0.24948
20260611,217590,-0.459447
20260611,217730,-0.029851
20260611,217820,-0.163636
20260611,218410,-0.323377
20260611,219420,-0.201117
20260611,220260,-0.236842
20260611,221800,-0.375743
20260611,221840,-0.106856
20260611,222040,0.224888
20260611,222110,-0.031056
20260611,222420,-0.243536
20260611,222980,0.079487
20260611,223250,-0.175796
20260611,224060,0.409704
20260611,225190,-0.456934
20260611,225220,-0.040859
20260611,225530,0.035165
20260611,225570,-0.07716
20260611,226320,0.057318
20260611,226330,-0.035052
20260611,226400,-0.010989
20260611,226590,-0.204503
20260611,227840,-0.028926
20260611,228340,1.351383
20260611,228670,0.050885
20260611,228760,-0.119048
20260611,229000,-0.17543
20260611,229640,-0.255682
20260611,230240,-0.318182
20260611,232140,-0.325407
20260611,232680,-0.328957
20260611,232830,-0.421033
20260611,234030,-0.283613
20260611,234300,-0.037288
20260611,234690,0.007417
20260611,235980,-0.17716
20260611,236810,-0.208018
20260611,237750,0.105455
20260611,237820,-0.059937
20260611,237880,0.07635
20260611,238090,-0.081594
20260611,238120,0.034483
20260611,238200,0.098121
20260611,238490,-0.083821
20260611,239610,-0.049911
20260611,239890,-0.079755
20260611,240550,0.004926
20260611,240600,-0.037915
20260611,241520,-0.236025
20260611,241590,-0.15074
20260611,241690,-0.101375
20260611,241790,-0.225475
20260611,241840,-0.18871
20260611,243840,-0.2416
20260611,244920,0.059347
20260611,247660,-0.233509
20260611,248070,-0.205789
20260611,248170,-0.047009
20260611,249420,-0.20083
20260611,250000,-0.122977
20260611,250060,-0.162577
20260611,251120,-0.091392
20260611,251630,-0.146988
20260611,253590,-0.267334
20260611,253840,-0.210145
20260611,254490,-0.344639
20260611,255220,-0.225935
20260611,255440,-0.109903
20260611,256150,-0.045121
20260611,256840,-0.128696
20260611,257370,0.035565
20260611,257720,0.085137
20260611,258610,0.046647
20260611,259630,-0.175164
20260611,259960,0.004219
20260611,260660,-0.038685
20260611,260930,-0.064407
20260611,260970,0.004008
20260611,261200,-0.032258
20260611,261520,-0.129202
20260611,261780,-0.05298
20260611,262260,-0.485618
20260611,263020,-0.028617
20260611,263600,-0.258324
20260611,263700,0.095577
20260611,263720,-0.261438
20260611,263750,-0.099635
20260611,263770,-0.084483
20260611,263800,0.649718
20260611,263810,-0.068966
20260611,263860,-0.105449
20260611,264450,-0.163108
20260611,264660,-0.136213
20260611,264850,-0.274107
20260611,267250,-0.182377
20260611,267270,-0.086255
20260611,267290,-0.047174
20260611,267320,-0.201521
20260611,268280,0.015045
20260611,270660,-0.304537
20260611,270870,0.241425
20260611,271940,-0.237602
20260611,271980,0.0
20260611,272210,-0.253125
20260611,272450,-0.016334
20260611,272550,-0.053493
20260611,273640,-0.219619
20260611,274090,-0.475362
20260611,274400,-0.292724
20260611,277070,-0.137006
20260611,277810,-0.273237
20260611,277880,-0.18398
20260611,278280,-0.137485
20260611,279600,-0.078947
20260611,280360,-0.01662
20260611,281740,-0.222559
20260611,282720,-0.110276
20260611,282880,-0.18949
20260611,285490,-0.180249
20260611,285800,-0.199812
20260611,287840,0.033557
20260611,288620,-0.334286
20260611,289010,-0.280125
20260611,289080,-0.215063
20260611,289220,-0.211047
20260611,289930,-0.265734
20260611,290090,-0.136546
20260611,290270,-0.024911
20260611,290520,-0.189104
20260611,290550,0.04717
20260611,290670,-0.145675
20260611,290740,-0.304495
20260611,291810,-0.173375
20260611,293480,-0.060044
20260611,293580,-0.166061
20260611,293780,-0.124502
20260611,294570,-0.160714
20260611,294630,-0.107973
20260611,294870,-0.106426
20260611,296640,-0.143573
20260611,297090,-0.092466
20260611,297570,-0.03641
20260611,297890,-0.105535
20260611,298020,-0.15899
20260611,298040,-0.133886
20260611,298050,-0.246084
20260611,298540,0.059406
20260611,298830,-0.198276
20260611,299170,-0.159161
20260611,299660,-0.504931
20260611,300080,-0.134545
20260611,300720,0.02
20260611,301300,-0.206302
20260611,302430,-0.178385
20260611,303360,-0.013174
20260611,303530,-0.032659
20260611,304100,-0.242596
20260611,305090,-0.136546
20260611,306040,-0.186728
20260611,306200,-0.132436
20260611,306620,-0.194779
20260611,307750,-0.086694
20260611,307930,-0.157163
20260611,308080,-0.308271
20260611,308170,0.006849
20260611,308430,-0.184052
20260611,309960,-0.062299
20260611,310200,0.1693
20260611,310210,-0.141085
20260611,310870,0.042149
20260611,311320,0.447332
20260611,311390,-0.136143
20260611,311690,-0.130879
20260611,314130,-0.211111
20260611,314140,-0.036166
20260611,317120,-0.175909
20260611,317330,-0.311672
20260611,317400,0.361413
20260611,317450,-0.002307
20260611,317530,-0.001712
20260611,317690,-0.20954
20260611,317770,-0.078095
20260611,317830,-0.287464
20260611,317850,-0.160811
20260611,317870,-0.254174
20260611,318000,-0.086053
20260611,318020,-0.216471
20260611,318060,-0.153318
20260611,318160,0.075085
20260611,318410,-0.05
20260611,321260,-0.386149
20260611,321550,-0.182828
